time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
316,2912111.5721489894,25.423940413187058,33.31820897835198,0.6330714191001551,0.3946062991927036,4123485.53979895,1458.227564951213,4124581.537191011,49802.68052427638,7119.6132377014765,694675.7012530493,5.774844209501918,7.567857102849526,0.6669406365422056,0.8602105636985523,816391.6534287975,8091.467475640609,824497.9907569507,46194.63548421928,13581.254982501221,6608774.027409739,29.30469268207181,38.403357306688406,0.005330901610129729,0.0011599808010631064,3641691.937527295,1.623702095888083,3641761.2757702623,324.768949695248,16.238180939681893,10215561.300811779,60.503477304760786,79.28942338788991,1.3053429572524904,1.255976843692319,8581569.130755043,9551.31874268771,8590840.803718224,96322.08495819091,20717.10640114238,18806824.10453
317,2912106.212755011,23.759771835078958,31.13734927440749,0.5916350908035366,0.36881365793500903,4123494.8016854306,1458.237329700576,4124586.8965849895,49802.79211783559,7119.6351406692975,694674.4838930676,5.396856148683698,7.072520811396661,0.6232897589264523,0.8040008652610482,816393.7820221783,8091.529427169866,824499.2081169324,46194.75305059731,13581.302746508461,6608767.8498702785,27.38657128360777,35.88976542336278,0.004981999686225681,0.0010842035515481521,3641702.547190695,1.6237161167168417,3641767.4533097222,324.7698894140855,16.238245370719966,10215548.546518357,56.543199267370426,74.09963550916694,1.2199068494162146,1.1738987267476053,8581591.130898304,9551.39047298716,8590853.558011644,96322.31505784698,20717.17613254848,18806824.10453
318,2912101.2041745465,22.204529982736453,29.099230527869096,0.5529106366129247,0.34470504815641484,4123503.4573330865,1458.2464561719946,4124591.9051654544,49802.89640699416,7119.655610022271,694673.3462158964,5.043607761799264,6.609603214166179,0.5824954713533202,0.7514594199705242,816395.7712978863,8091.587330350031,824500.3457941037,46194.862921946275,13581.347384394601,6608762.076687201,25.59399139805351,33.540678943399186,0.0046559296792775704,0.001013369104701378,3641712.4624239383,1.6237292215687757,3641773.2264928003,324.77076762552844,16.23830558479246,10215536.627077645,52.84212914258923,69.24951268543447,1.1400620376455226,1.0971778372316405,8581611.69105491,9551.457515743596,8590865.477452358,96322.53009656597,20717.241300001664,18806824.10453
319,2912096.5234447643,20.751085703932322,27.1945111542347,0.5167206050468515,0.32217072752776504,4123511.546421003,1458.2549860421843,4124596.5858952366,49802.993869837606,7119.674739586352,694672.2830060389,4.713479972621687,6.176982879208365,0.5443708759745755,0.7023473707314124,816397.6303734651,8091.641449397441,824501.4090039611,46194.96560189027,13581.389100738797,6608756.681394118,23.918737318034527,31.34533351985343,0.004351197907759707,9.471558907679636e-4,3641721.7286752216,1.623741470196685,3641778.621785884,324.77158835506015,16.23836185785762,10215525.487844922,49.38330299458854,64.7168275532965,1.0654426789291866,1.0254652541499454,8581630.90546969,9551.520176909822,8590876.616685081,96322.73106008294,20717.302202183007,18806824.10453
320,2912092.1491058087,19.39277637221153,25.41446078871333,0.48289915210358014,0.3011080814952675,4123519.106031526,1458.2629582716236,4124600.960234192,49803.08495316338,7119.692617047935,694671.2893893468,4.40495964439471,5.772677159638137,0.5087412977072241,0.6564413534307402,816399.3677698763,8091.6920313217715,824502.4026206532,46195.061561096765,13581.428086735134,6608751.639256804,22.353130860652083,29.29366892152919,0.004066408354108348,8.852631663950439e-4,3641730.388418825,1.6237529184653559,3641783.663923197,324.7723553647532,16.238414447819952,10215515.07775196,46.15086687725832,60.48080686988066,0.9957068581649127,0.9584346980924027,8581648.862220226,9551.578742511861,8590887.026778042,96322.91886962489,20717.35911823089,18806824.10453
321,2912088.061102436,18.123375367166638,23.750920311526087,0.4512912825159235,0.281421163010725,4123526.1708201594,1458.2704092810063,4124605.0482375645,49803.17007452801,7119.709324355451,694670.360810683,4.116632650643611,5.394833119204857,0.4754434855796989,0.6135324987753369,816400.9914505205,8091.739307042369,824503.3311993171,46195.15123943268,13581.464521067981,6608746.927159855,20.889996215985,27.376283007027766,0.0038002562858959576,8.274096763894977e-4,3641738.4813496387,1.6237636186034317,3641788.376020146,324.77307217050003,16.23846359571071,10215505.349072974,43.13000423379525,56.52203643775871,0.9305350243815184,0.8957810714624515,8581665.643620318,9551.633479941978,8590896.755457029,96323.09438613118,20717.412309019142,18806824.10453
322,2912084.2406920893,16.93706354988535,22.196264485134147,0.4217521405296642,0.26302026167778136,4123532.7731743576,1458.2773731162983,4124608.868647911,49803.24962416045,7119.724938094734,694669.4930130438,3.847177398788567,5.041719050457126,0.44432486616701367,0.5734254976701353,816402.5088577105,8091.783492432624,824504.1989969562,46195.23504797943,13581.498570730175,6608742.523500747,19.522627091850094,25.5843887029109,0.0035515222926904687,7.733324002723614e-4,3641746.044564985,1.6237736194390955,3641792.779679254,324.7737420581172,16.238509526791226,10215496.257205881,40.30686804052401,52.822372238502176,0.8696285289893684,0.837219091748189,8581681.326597054,9551.684639168361,8590905.847324122,96323.258414198,20717.4620183517,18806824.10453
323,2912080.670358979,15.828402601673805,20.7433670310891,0.39414634694266193,0.2458215004460288,4123538.943361938,1458.2838816031351,4124612.4389810218,49803.32396675032,7119.739529839853,694668.6820180486,3.595358776797644,4.711716546658925,0.41524284570116893,0.5359377261487631,816403.926946759,8091.824789297043,824505.0099919514,46195.313370916396,13581.530391787754,6608738.4080908345,18.244756003634404,23.90977378877494,0.0033190667113325713,7.227853783307053e-4,3641753.1127345557,1.6237829666205992,3641796.895089167,324.77436809839776,16.238552451584322,10215487.760467863,37.668517382105854,49.36485736652297,0.8127082593551633,0.7824820119731226,8581695.983043253,9551.7324538668,8590914.34406214,96323.41170576512,20717.50847407919,18806824.10453
324,2912077.3337338124,14.792310114067526,19.385567999565623,0.36834737963589437,0.22974645827059542,4123544.709669745,1458.2899644911863,4124615.7756061885,49803.39344311869,7119.753166480913,694667.9241077091,3.3600224971872086,4.403313093750598,0.38806415791739474,0.5008984264084001,816405.2522178307,8091.863386284976,824505.7679022909,46195.38656728063,13581.560130094529,6608734.562062841,17.050525579760514,22.344763319585805,0.0031018244164243286,6.755386126696458e-4,3641759.7182591953,1.6237917028225264,3641800.7411171608,324.77495316117506,16.238592566837934,10215479.819904363,35.202858191015245,46.13364441290203,0.7595133619697134,0.7313204232916652,8581709.68014677,9551.777142478984,8590922.28462564,96323.5549635605,20717.55188914228,18806824.10453
325,2912074.2155187237,13.82403629121853,18.116643250111835,0.34423699414231823,0.2147218167031315,4123550.098533335,1458.2956495892763,4124618.893821277,49803.45837178071,7119.765910530648,694667.21580738,3.140089806973704,4.11509514136019,0.36266425402347413,0.46814793962929496,816406.4907457321,8091.899459745946,824506.4762026201,46195.454972612686,13581.587921960398,6608730.967784349,15.93446172327678,20.88218447707391,0.0028987999469819482,6.313770374318771e-4,3641765.8914194065,1.6237998679389063,3641804.335395652,324.7754999284769,16.238630056426498,10215472.399110453,32.898587821469015,43.113922868545934,0.7098000481127743,0.6835011333698583,8581722.480698474,9551.81890920316,8590929.70541955,96323.68884432188,20717.592462547473,18806824.10453
326,2912071.3014171794,12.919142196355795,16.930775954535623,0.321704682587488,0.2006790295193244,4123555.1346580666,1458.3009628916313,4124621.8079228215,49803.519050404604,7119.777820410678,694666.5538698417,2.9345525485720185,3.845741633327035,0.3389267330867068,0.4375369886662339,816407.6482077257,8091.933174528863,824507.1381401583,46195.51890049331,13581.613894775366,6608727.608777026,14.891448552341714,19.51533374969058,0.0027090629556838887,5.900995557174405e-4,3641771.6605140115,1.623807499263684,3641807.694402975,324.77601090680685,16.23866509219256,10215465.464064047,30.74514329726953,40.29185133755324,0.6633404786298787,0.6388061177412757,8581734.443379804,9551.857944919759,8590936.640465954,96323.81396180473,20717.630380278235,18806824.10453
327,2912068.578068426,12.073479406825125,15.822529943986458,0.30064716761180527,0.18755401333427288,4123559.8411323465,1458.3059286960329,4124624.5312715746,49803.57575717621,7119.788950719254,694665.9352604118,2.742468539758669,3.5940179558623364,0.31674280915998865,0.4089260061026148,816408.7299095471,8091.96468473018,824507.7567495883,46195.57864398071,13581.63816759324,6608724.469641072,13.916704960856872,18.237946232740008,0.0025317439517183217,5.51518137235437e-4,3641777.0519898417,1.6238146316596764,3641810.833538929,324.7764884386317,16.238697834734,10215458.98296991,28.732652907440666,37.6544941325888,0.6199217207235123,0.5970315375741231,8581745.623031735,9551.894428057873,8590943.121560093,96323.93088959555,20717.66581614723,18806824.10453
328,2912066.032986242,11.283171003543567,14.78682480380306,0.2809679294602008,0.17528685819401993,4123564.2395334495,1458.3105697142878,4124627.076353759,49803.628752073986,7119.799352481427,694665.3571430346,2.562957257159397,3.3587702831823405,0.29601081337514096,0.38218450563644385,816409.7408097127,8091.994134393393,824508.3348669654,46195.63447695346,13581.660851676987,6608721.535984638,13.005762717139284,17.044166942120466,0.002366030322545358,5.154569738825739e-4,3641782.0905629187,1.6238212977165734,3641813.767195363,324.7769347131149,16.238728434139617,10215452.926113915,26.851890977842245,35.189762029105864,0.5793447731578871,0.5579868208043464,8581756.07090608,9551.928525405398,8590949.178416088,96324.04016374056,20717.698932592553,18806824.10453
329,2912063.6545017087,10.544593809084988,13.81891260361284,0.2625767641041021,0.163821556883834,4123568.350026382,1458.314907175503,4124629.4548382917,49803.678278060244,7119.809073382798,694664.8168672858,2.3951958029974616,3.138920294042312,0.2766357286698672,0.35719049397013014,816410.6855422315,8092.021658163086,824508.8751427144,46195.68665536525,13581.682051008309,6608718.794357874,12.154446000130301,15.928524009967793,0.0022111626164478216,4.8175168960952144e-4,3641786.7993316744,1.62382752789868,3641816.508822127,324.7773517761446,16.23875703067641,10215447.265726868,25.09423561221275,32.88635690762295,0.5414236553904171,0.5214938025435737,8581765.834900288,9551.960392866487,8590954.838803133,96324.14228520164,20717.729881421783,18806824.10453
330,2912061.4317096993,9.85436177657088,12.914356134438847,0.24538936995453442,0.15310575149148753,4123572.191456346,1458.3189609227268,4124631.6776303016,49803.72456219523,7119.818157988126,694664.3119562158,2.2384151326843296,2.9334602297830044,0.25852875456758295,0.33382992005681755,816411.56843785,8092.047381897079,824509.3800537842,46195.73541841841,13581.701862764277,6608716.23219125,11.358852259496096,14.885903613284746,0.0020664310651325917,4.5024860031889154e-4,3641791.199882848,1.623833350683212,3641819.0709887515,324.77774153971393,16.23878375543244,10215441.975857165,23.451629168751307,30.7337199775066,0.50598455558725,0.487385920148624,8581774.959777044,9551.990176170488,8590960.128672836,96324.23772215335,20717.758804507834,18806824.10453
331,2912059.3544189017,9.209310478358388,12.069008586578244,0.2293269619416231,0.1430904965556894,4123575.781435072,1458.3227495032304,4124633.7549210987,49803.76781667736,7119.826647945447,694663.8400950045,2.091896533387221,2.741448281121532,0.24160690089399306,0.311996160452667,816412.3935438814,8092.071423238176,824509.8519149955,46195.78098965942,13581.720377762233,6608713.83773797,10.615334346283262,13.9115265664894,0.0019311723369604726,4.208040220377333e-4,3641795.3123903493,1.6238387926894968,3641821.465442031,324.77810579067705,16.238808730917007,10215437.032251876,21.916541358028873,28.721983434189173,0.47286503517257666,0.45550746103039413,8581783.487369303,9552.018011534095,8590965.072278125,96324.32691212746,20717.785834438597,18806824.10453
332,2912057.413105085,8.606482597864451,11.278994541146002,0.21431591049966317,0.13373003728272087,4123579.1364215757,1458.3262902530064,4124635.696234916,49803.808239816266,7119.834582177019,694663.3991203426,1.9549683284738317,2.562004270685608,0.2257926075072437,0.2915895370720259,816413.164642764,8092.093892149612,824510.2928896574,46195.82357800411,13581.7376808762,6608711.600020101,9.920483793293123,13.000926419050979,0.0018047664988480095,3.9328362275182756e-4,3641799.155707759,1.623843878799944,3641823.7031599,324.7784461989427,16.238832071622195,10215432.412245529,20.481934719631404,26.841925230882588,0.44191328450575484,0.4257128579774986,8581791.456772098,9552.044026281417,8590969.692284474,96324.41026401932,20717.811095124842,18806824.10453
333,2912055.5988674494,8.043114380846909,10.540692218485525,0.20028740443562684,0.1249816022785747,4123582.271797569,1458.329599375705,4124637.510472551,49803.84601694137,7119.841997057622,694662.9870105202,1.8270028013374728,2.3943056228957946,0.21101338934114444,0.27251686667261993,816413.8852693845,8092.11489141506,824510.7049994798,46195.863378694536,13581.753851425538,6608709.508778273,9.27111520556728,12.149929006927882,0.0016866341795254336,3.675618165544747e-4,3641802.7474546875,1.6238486322730625,3641825.794401728,324.7787643251231,16.23885388454718,10215428.094656242,19.141232387751664,25.084926848309202,0.4129874279562967,0.3978660307677491,8581798.90452164,9552.068339423038,8590974.009873759,96324.48815996102,20717.834702367705,18806824.10453
334,2912053.9033878148,7.516622965441822,9.850716877671646,0.18717713563299668,0.11680520954332728,4123585.201937981,1458.3326920164925,4124639.205952186,49803.88132125164,7119.848926581304,694662.6018761566,1.7074133178632984,2.237583594011532,0.19720150433290237,0.25469103895320533,816414.5587272815,8092.1345171066605,824511.0901338434,46195.900574194195,13581.76896353852,6608707.554424636,8.664251660022606,11.354633325498883,0.0015762339161025571,3.4352119632216e-4,3641806.1040975493,1.62385307484923,3641827.7487553647,324.7790616276885,16.238874269688623,10215424.059688607,17.88828794332773,23.44293379718206,0.3859548738820016,0.37183976969285476,8581805.864762811,9552.091062198002,8590978.044841394,96324.56095707353,20717.856764389515,18806824.10453
335,2912052.3188924748,7.024594541264474,9.205905301954267,0.17492500438939687,0.10916348503080557,4123587.9402768617,1458.3355823310994,4124640.7904475257,49803.91431460964,7119.855402517203,694662.24195154,1.5956516382389856,2.0911197501641223,0.18429364320022681,0.23803062210612416,816415.1881037839,8092.152859022406,824511.45005846,46195.935335024165,13581.78308649198,6608705.727998908,8.09711106313349,10.61139365706901,0.001473059674565622,3.21052003047043e-4,3641809.241025035,1.6238572268495821,3641829.5751810935,324.7793394696519,16.23889332049887,10215420.288842922,16.71735724263695,21.9084187091874,0.3606917072641893,0.34751515913997677,8581812.369405681,9552.112298580356,8590981.815687079,96324.62898910345,20717.87738232968,18806824.10453
