time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
331,4102417.9029410155,656.6681321556492,773.259350047507,12.951101216787023,5.638885452185849,2932213.3390969653,1035.3498331488468,2934275.2063989863,35410.995242595505,5060.217775959772,946370.2284465939,141.1832950089382,166.2223211359655,12.908716307291812,11.636008988486756,566863.5418429895,5607.971378976165,572803.4635634063,32072.980361102484,9423.838761364172,7841411.972568112,635.4749938983675,748.1502897986277,0.09135381774513295,0.013876051616568071,2407738.5281007425,1.0719975805702797,2409123.3306118897,214.76839096413244,10.733851857319365,12890200.103955721,1433.326421062955,1687.6319609821,25.95117134182397,17.288770492289174,5906815.409040697,6644.393209705582,5916202.000574282,67698.74399466213,14494.790389181264,18806824.10453
332,4102261.9797646767,628.9586867887722,740.6522087791325,12.405565006027269,5.402570969728955,2932430.219458834,1035.4910849477337,2934431.129575325,35413.61880298801,5060.671448176129,946336.6992948262,135.2308017718062,159.21943243598355,12.365521681783434,11.14918480984059,566910.2080007398,5608.819773734772,572836.9927151739,32075.595962418178,9424.775797479511,7841261.052563624,608.6851924924503,716.6369133505555,0.08751014277598788,0.013295794965919502,2407947.7555372184,1.0721673791054764,2409274.250616378,214.78690186318963,10.734969586020684,12889859.731623126,1372.8746810530288,1616.5085545656716,24.85859683058669,16.565051574535463,5907288.182996792,6645.3830260616105,5916542.372906878,67704.00166726937,14496.18221524166,18806824.10453
333,4102112.640087249,602.4150040129143,709.4150335334122,11.882901263712586,5.176066878234627,2932637.953831166,1035.626415898088,2934580.4692527526,35416.13173106156,5061.106008870001,946304.5847404188,129.5284370420493,152.5103706707661,11.845066067498452,10.682516016540879,566954.908214249,5609.632665535528,572869.1072695814,32078.101366499865,9425.673404352729,7841116.499724651,583.0205737729234,686.444908562106,0.0838272634034709,0.012739526916774458,2408148.1690761507,1.0723300753911134,2409418.8034553514,214.80463287996162,10.73604028082791,12889533.724552318,1314.964014827887,1548.3703127662843,23.811794594614508,15.871322421692279,5907741.031121566,6646.331411509007,5916868.379977685,67709.03773044139,14497.515453503556,18806824.10453
334,4101969.606598547,576.9883324243366,679.490686612017,11.38215994036502,4.958973453605591,2932836.9265171243,1035.7560719000664,2934723.5027414546,35418.53867530472,5061.522259467086,946273.8252606512,124.06576021509787,146.0829076560728,11.346407405167342,10.235185273193279,566997.7249638853,5610.411524914141,572899.8667493489,32080.501197471713,9426.533232651256,7840978.046225702,558.4342303243752,657.5193714095955,0.08029852972253756,0.012206277981111052,2408340.1383617953,1.072485963185762,2409557.2569543,214.82161672649715,10.737065909838732,12889221.478084901,1259.4883229638097,1483.0929656776855,22.8088658752549,15.20636500477998,5908174.789842805,6647.240082777394,5917180.626445103,67713.86148950293,14498.79255802818,18806824.10453
335,4101832.613613319,552.6319349249396,650.824378415743,10.902429709180774,4.750906650164372,2933027.5057881563,1035.8802888265316,2934860.4957266827,35420.844090288934,5061.9209680918875,946244.363824005,118.83276066957046,139.9253157959611,10.868641850763787,9.806407012827693,567038.7372979447,5611.157762721361,572929.3281859952,32082.79988696669,9427.35686464144,7840845.4354399685,534.8811811067128,629.8076375805499,0.07691756049464805,0.011695116071914896,2408524.0176733453,1.0726353243645248,2409689.867740033,214.83788475483792,10.738048359717164,12888922.412877293,1206.345876701223,1420.557331792254,21.84798912043921,14.569008779063978,5908590.260759446,6648.110686872257,5917479.6916527115,67718.48186201046,14500.015881093046,18806824.10453
336,4101701.4065886075,529.3010075311639,623.3635738582097,10.44283644915854,4.551497534782692,2933210.044543104,1035.9992929169937,2934991.7027513944,35423.05224464135,5062.302870926061,946216.1457870139,113.8198405424716,134.02634828034618,10.410902292723119,9.395426312761746,567078.0209731109,5611.872732446997,572957.5462229862,32085.001682011083,9428.145816964827,7840718.4214766575,512.3182947646181,603.2591945626295,0.07367823281927123,0.011205145203107428,2408700.1465522097,1.072778429378377,2409816.8817033446,214.8534670125568,10.738989438986877,12888635.973852279,1155.4391428382537,1360.6491167011854,20.92741697470093,13.958128992747545,5908988.212068425,6648.944803793369,5917766.130677725,67722.907393665,14501.187677329874,18806824.10453
337,4101575.741660744,506.9526012826215,597.0579022588859,10.002541782482282,4.360391737374948,2933384.8809410394,1036.113301157301,2935117.367679258,35425.16722869993,5062.668673513503,946189.1187952907,109.0177981537134,128.3752200071826,9.972356921043529,9.00151780113637,567115.6485893651,5612.557732461429,572984.5732147095,32087.110652596835,9428.901543306629,7840596.7687369585,490.7042157855424,577.8255968878532,0.07057467215818332,0.010735504222905538,2408868.8504046565,1.0729155376974873,2409938.534443044,214.8683922961137,10.739890881197777,12888361.629192993,1106.6746152218773,1303.2587191539217,20.045473375683994,13.372645042734224,5909369.379935061,6649.743949156427,5918040.475337012,67727.14627359288,14502.310107701329,18806824.10453
338,4101455.3852012362,485.54554715146315,571.8590706219643,9.580741664680978,4.177248917715097,2933552.339008764,1036.2225216454583,2935237.7241387656,35427.19296186184,5063.019052014012,946163.2326885727,104.41781205955142,122.96158921002639,9.552207846936778,8.623984594202012,567151.6897195401,5613.214008176725,573010.4593214274,32089.13069895285,9429.625436960045,7840480.251487967,469.99929342186596,553.4603844564624,0.0676012427047435,0.010285365580963775,2409030.4410806512,1.0730468982388948,2410055.051692036,214.88268820210297,10.740754347969911,12888098.869377775,1059.9626526328805,1248.2810442884531,19.2005507543225,12.811518877498074,5909734.469808956,6650.509576720422,5918303.235152229,67731.2063490168,14503.385243322027,18806824.10453
339,4101340.1133907805,465.0403838442864,547.7207801783532,9.176665026009212,4.0017422483277665,2933712.72922398,1036.3271539440268,2935352.9959492213,35429.13319963769,5063.354654407503,946138.4394096251,100.01142571302373,117.77553976670751,9.149689771642468,8.262157264070723,567186.2110337297,5613.84275412988,573035.252600375,32091.06555852702,9430.31883329032,7840368.653453832,450.1655132838673,530.1190038391005,0.06475253808894105,0.00985393412915723,2409185.2174298256,1.0731727497790144,2410166.6497261706,214.89638117647496,10.741581431919302,12887847.206254238,1015.2173228411774,1195.615323784161,18.39110733574062,12.273753446527646,5910084.1576875355,6651.243080823685,5918554.898275767,67735.09513934118,14504.415069129742,18806824.10453
340,4101229.7118107188,445.3992884061353,524.5986460969305,8.789572462722449,3.833557913341198,2933866.3490749844,1036.427389419474,2935463.397529283,35430.991540421666,5063.676101650409,946114.692916858,95.79053271309375,112.80756417044233,8.764068703214749,7.915392836868142,567219.2764187284,5614.445115990167,573058.9990931422,32092.918812688942,9430.98301210185,7840261.767423513,431.1664315260591,507.7587324797459,0.06202337241104282,0.009440445956129575,2409333.465835343,1.073293321351332,2410273.535756489,214.9094965618,10.74237365946945,12887606.17215109,972.3562526452882,1145.1649427471186,17.61566453834824,11.75839119616547,5910419.091329056,6651.9457987309925,5918795.932378914,67738.8198496724,14505.401487411727,18806824.10453
341,4101123.9750512303,426.58600952045214,502.450120253272,8.418754976545294,3.6723946229911446,2934013.483597829,1036.5234115689161,2935569.1342887715,35432.771431989066,5063.9839887861835,946091.9491005074,91.7473626207352,108.04854714074611,8.394640719737687,7.583073820844279,567250.9470926976,5615.022192493101,573081.7429094927,32094.693893164353,9431.619199912071,7840159.394874466,412.96711153339805,486.3386057039678,0.059408771593619736,0.0090441672552167,2409475.4607265284,1.0734088326297675,2410375.908305537,214.92205864265142,10.74313249355289,12887375.319026204,931.3004836745854,1096.8372730979859,16.872804467876602,11.264512611090641,5910739.891417055,6652.619012894646,5919026.785503801,67742.38738379607,14506.346321191808,18806824.10453
342,4101022.7063356177,408.56580341903344,481.23441696219146,8.063532761099477,3.517963143644701,2934154.4058917635,1036.6153963346082,2935670.403004384,35434.4761777311,5064.278886011472,946070.1657022447,87.87446732405711,103.48974985495087,8.0407307778143835,7.264607264283914,567281.2817152314,5615.57503730301,573103.5263077555,32096.394088211113,9432.22857213535,7840061.345611655,395.5340630330379,465.81934645445307,0.05690396504497477,0.008664393225821536,2409611.465071007,1.073519494298062,2410473.957568347,214.9340906891738,10.743859336206441,12887154.217649518,891.9743337761284,1050.5435132715954,16.161167503958836,10.791234801154436,5911047.152678002,6653.263953131916,5919247.886880487,67745.80435663139,14507.25131748303,18806824.10453
343,4100925.7171600135,391.3053723006908,460.91244156339684,7.723254033620784,3.3699858429587874,2934289.377613841,1036.7035124066233,2935767.3921799883,35436.10894263767,5064.561339699719,946049.3022380727,84.16470793234468,99.12279477861638,7.701691564852032,6.9594238426555,567310.3364930025,5616.1046608066135,573124.3897719275,32098.022548546727,9432.812255180288,7839967.437421298,378.835183542143,446.1632976584944,0.054504377623788645,0.008300447007611424,2409741.7308471706,1.0736255084056638,2410567.8657587045,214.94561499890878,10.74455553106425,12886942.456819383,854.3052637751784,1006.1985340005076,15.479449976096605,10.337710132621899,5911341.444954014,6653.881798721643,5919459.64771062,67749.07710618331,14508.118150411072,18806824.10453
344,4100832.82694789,374.7728051690908,441.4467217654179,7.397293910563724,3.228196249943789,2934418.6494535026,1036.7879215140943,2935860.282392112,35437.67275903787,5064.83187338382,946029.3199243799,80.61124218022913,94.93965107512908,7.376902393816259,6.66697697461796,567338.1652811568,5616.612031839751,573144.3720856203,32099.582293037154,9433.371328463723,7839877.4957387075,362.8397020725166,427.33435714564104,0.05220562189659622,0.007951678647309095,2409866.499497708,1.0737270687105076,2410657.8074412956,214.9566529369443,10.745222365752387,12886739.642610976,818.2237494218365,963.720729986188,14.82640192627658,9.903124903209058,5911623.314232367,6654.473680422556,5919662.461919027,67752.21170501197,14508.948424213295,18806824.10453
345,4100743.862718842,358.93752101291324,422.80134166167704,7.085053325855629,3.0923386296633093,2934542.4615878244,1036.8687787053548,2935949.24662116,35439.17053210661,5065.090988699198,946010.181607037,77.20751232604783,90.93262057693367,7.0657681393054705,6.386741966471108,567364.8196806053,5617.098079349163,573163.5104029633,32101.07621415504,9433.906826344144,7839791.353329778,347.51812502335616,409.2979150409618,0.05000349068053732,0.007617464097685359,2409986.0023648445,1.0738243610090472,2410743.949850225,214.9672249744437,10.74586107418816,12886545.397655657,783.6631583623172,923.0318772795725,14.200824955841638,9.486698060232102,5911893.283633274,6655.040682415527,5919856.706874347,67755.2139712361,14509.74367611753,18806824.10453
346,4100658.6587710097,343.7702142326053,404.9418783146652,6.785957990230102,2.962167572212703,2934661.044118265,1036.9462326173962,2936034.450568992,35440.605045147444,5065.339166288966,945991.8516934019,73.94723352446562,87.09432429680784,6.76771821346493,6.118215184426265,567390.3491313873,5617.563693991727,573181.8403165982,32102.507083217373,9434.419739977977,7839708.849985498,332.84218417644735,392.02079354243807,0.04789394986163976,0.0072972042481710036,2410100.4611080685,1.0739175634539946,2410826.453194505,214.97735072562395,10.746472838788117,12886359.360449908,750.5596319335183,884.0569961539111,13.601570153556672,9.087679960887138,5912151.85435772,6655.583844172576,5920042.744080096,67758.08947909044,14510.505379105733,18806824.10453
347,4100577.056376614,329.24280223431634,387.8353408222052,6.499457390327327,2.8374475956740306,2934774.6174896103,1037.0204257349862,2936116.052963388,35441.978964660026,5065.576866672565,945974.296087125,70.82438265730556,83.41768946204465,6.482205580545777,5.860913254212886,567414.8010022481,5618.009729673031,573199.3959228751,32103.877555410483,9434.911019101382,7839629.832228994,318.78478672305334,375.47118900714145,0.045873131480550625,0.006990323986598418,2410210.0881049763,1.074006846860134,2410905.470951009,214.9870489832393,10.747058792587938,12886181.184692733,718.8519716146752,846.7242192913913,13.027536102353656,8.705351173873515,5912399.506596834,6656.104162254877,5920220.919837272,67760.84356905374,14511.234944566535,18806824.10453
348,4100498.9034900954,315.32837511564304,371.4501117801163,6.225023826318067,2.7179527627577054,2934883.392891782,1037.0914946397813,2936194.2058499064,35443.2948452003,5065.804531079224,945957.4821256411,67.83318760646881,79.89593705339063,6.208705808897239,5.614372287483458,567438.2206765756,5618.437005027283,573216.2098843592,32105.190174610634,9435.381573740402,7839554.153034628,305.3199672535665,359.6186162705766,0.043937327077878875,0.006696271291592071,2410315.086835877,1.0740923749985816,2410981.1501453747,214.99633775262603,10.747620021277408,12886010.538650364,688.4815299756783,810.9646651040835,12.477666962293185,8.339021321532755,5912636.700404234,6656.6025920420625,5920391.56587964,67763.48135756356,14511.933724840903,18806824.10453
349,4100424.0544682886,302.00114735139096,355.7558910401674,5.9621514864573175,2.603466310657302,2934987.572645275,1037.1595702498494,2936269.0548717133,35444.55513404262,5066.022582247784,945941.3785202367,64.96811695107156,76.52256982934351,5.946716159011109,5.378147134301407,567460.651634849,5618.846304840698,573232.3134897634,32106.447378008637,9435.83227585232,7839481.671558622,292.4228416291984,344.43385511079805,0.04208298128913598,0.006414516354697677,2410415.652252838,1.0741743048799375,2411053.6316213803,215.00523428437054,10.748157565154072,12885847.104547147,659.3921059316609,776.712315980309,11.950950626757562,7.988027961313407,5912863.876532962,6657.0800493954275,5920554.999982857,67766.00774633563,14512.603015665258,18806824.10453
350,4100352.369802239,289.2364114274614,340.7236417084706,5.710355557769906,2.4937802940317693,2935087.3505707253,1037.2247780498203,2936340.739537763,35445.76217564994,5066.231425193876,945925.9552985972,62.2238700756404,73.29136082155618,5.695754706628156,5.151810661313967,567482.1355337178,5619.238381420022,573247.7367114029,32107.65150054539,9436.263960900647,7839412.2528808145,280.0695626847976,329.8888988045673,0.040306685684108196,0.0061445507321879755,2410511.9711336754,1.0742527870265788,2411123.050299188,215.01375510564358,10.748672420997975,12885690.57798165,631.5298441878994,743.903901334594,11.44641695008217,7.651735506077925,5913081.457238118,6657.537412256869,5920711.526548354,67768.42743130098,14513.24405851552,18806824.10453
